sentences_original,sen_values,label,lemmatized_tokens
the voices are fine as well ,0.625,pos,"['the', 'voice', 'are', 'fine', 'a', 'well']"
the problem it is with most of these things is the script ,0.22221999999999997,neg,"['the', 'problem', 'it', 'is', 'with', 'most', 'of', 'these', 'thing', 'is', 'the', 'script']"
it s got its heart in the right place but it also wilts after awhile ,0.48611000000000004,neutral,"['it', 's', 'got', 'it', 'heart', 'in', 'the', 'right', 'place', 'but', 'it', 'also', 'wilt', 'after', 'awhile']"
proves that a movie about goodness is not the same thing as a good movie ,0.18056,neg,"['prof', 'that', 'a', 'movie', 'about', 'goodness', 'is', 'not', 'the', 'same', 'thing', 'a', 'a', 'good', 'movie']"
well it does go on forever ,0.27778,neg,"['well', 'it', 'doe', 'go', 'on', 'forever']"
this overproduced and generally disappointing effort is n t likely to rouse the rush hour crowd ,0.19444,neg,"['this', 'overproduced', 'and', 'generally', 'disappointing', 'effort', 'is', 'n', 't', 'likely', 'to', 'rouse', 'the', 'rush', 'hour', 'crowd']"
topkapi this is not ,0.26389,neg,"['topkapi', 'this', 'is', 'not']"
if shayamalan wanted to tell a story about a man who loses his faith why did n t he just do it instead of using bad sci fi as window dressing ,0.15278,neg,"['if', 'shayamalan', 'wanted', 'to', 'tell', 'a', 'story', 'about', 'a', 'man', 'who', 'loses', 'his', 'faith', 'why', 'did', 'n', 't', 'he', 'just', 'do', 'it', 'instead', 'of', 'using', 'bad', 'sci', 'fi', 'a', 'window', 'dressing']"
ethan hawke has always fancied himself the bastard child of the beatnik generation and it s all over his chelsea walls ,0.375,neg,"['ethan', 'hawke', 'ha', 'always', 'fancied', 'himself', 'the', 'bastard', 'child', 'of', 'the', 'beatnik', 'generation', 'and', 'it', 's', 'all', 'over', 'his', 'chelsea', 'wall']"
equal parts bodice ripper and plodding costume drama ,0.54167,neutral,"['equal', 'part', 'bodice', 'ripper', 'and', 'plodding', 'costume', 'drama']"
i m not suggesting that you actually see it unless you re the kind of person who has seen every wim wenders film of the 70s ,0.20833000000000002,neg,"['i', 'm', 'not', 'suggesting', 'that', 'you', 'actually', 'see', 'it', 'unless', 'you', 're', 'the', 'kind', 'of', 'person', 'who', 'ha', 'seen', 'every', 'wim', 'wenders', 'film', 'of', 'the', '70']"
while the film misfires at every level the biggest downside is the paucity of laughter in what s supposed to be a comedy ,0.15278,neg,"['while', 'the', 'film', 'misfire', 'at', 'every', 'level', 'the', 'biggest', 'downside', 'is', 'the', 'paucity', 'of', 'laughter', 'in', 'what', 's', 'supposed', 'to', 'be', 'a', 'comedy']"
if you liked the 1982 film then you ll still like it now ,0.80556,pos,"['if', 'you', 'liked', 'the', '1982', 'film', 'then', 'you', 'll', 'still', 'like', 'it', 'now']"
a 93 minute condensation of a 26 episode tv series with all of the pitfalls of such you d expect ,0.36111,neg,"['a', '93', 'minute', 'condensation', 'of', 'a', '26', 'episode', 'tv', 'series', 'with', 'all', 'of', 'the', 'pitfall', 'of', 'such', 'you', 'd', 'expect']"
guillen rarely gets beneath the surface of things ,0.34722,neg,"['guillen', 'rarely', 'get', 'beneath', 'the', 'surface', 'of', 'thing']"
she lists ingredients but never mixes and stirs ,0.36111,neg,"['she', 'list', 'ingredient', 'but', 'never', 'mix', 'and', 'stir']"
audiences can be expected to suspend their disbelief only so far and that does not include the 5 o clock shadow on the tall wooden kid as he skips off to school ,0.16667,neg,"['audience', 'can', 'be', 'expected', 'to', 'suspend', 'their', 'disbelief', 'only', 'so', 'far', 'and', 'that', 'doe', 'not', 'include', 'the', '5', 'o', 'clock', 'shadow', 'on', 'the', 'tall', 'wooden', 'kid', 'a', 'he', 'skip', 'off', 'to', 'school']"
to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow enter the fist ,0.15278,neg,"['to', 'imagine', 'the', 'life', 'of', 'harry', 'potter', 'a', 'a', 'martial', 'art', 'adventure', 'told', 'by', 'a', 'lobotomized', 'woody', 'allen', 'is', 'to', 'have', 'some', 'idea', 'of', 'the', 'fate', 'that', 'lie', 'in', 'store', 'for', 'moviegoer', 'lured', 'to', 'the', 'mediocrity', 'that', 'is', 'kung', 'pow', 'enter', 'the', 'fist']"
it delivers some chills and sustained unease but flounders in its quest for deeper meaning ,0.33333,neg,"['it', 'delivers', 'some', 'chill', 'and', 'sustained', 'unease', 'but', 'flounder', 'in', 'it', 'quest', 'for', 'deeper', 'meaning']"
credibility levels are low and character development a non starter ,0.19444,neg,"['credibility', 'level', 'are', 'low', 'and', 'character', 'development', 'a', 'non', 'starter']"
i would have preferred a transfer down the hall to mr holland s class for the music or to robin williams s lecture so i could listen to a teacher with humor passion and verve ,0.27778,neg,"['i', 'would', 'have', 'preferred', 'a', 'transfer', 'down', 'the', 'hall', 'to', 'mr', 'holland', 's', 'class', 'for', 'the', 'music', 'or', 'to', 'robin', 'williams', 's', 'lecture', 'so', 'i', 'could', 'listen', 'to', 'a', 'teacher', 'with', 'humor', 'passion', 'and', 'verve']"
for the most part the ingredients are there ,0.56944,neutral,"['for', 'the', 'most', 'part', 'the', 'ingredient', 'are', 'there']"
but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck s film from coming together ,0.31944,neg,"['but', 'an', 'unwillingness', 'to', 'explore', 'beyond', 'the', 'surface', 'of', 'her', 'character', 'prevents', 'nettelbeck', 's', 'film', 'from', 'coming', 'together']"
an earnest heartrending look at the divide between religious fundamentalists and their gay relatives ,0.81944,pos,"['an', 'earnest', 'heartrending', 'look', 'at', 'the', 'divide', 'between', 'religious', 'fundamentalist', 'and', 'their', 'gay', 'relative']"
it s also heavy handed and devotes too much time to bigoted views ,0.25,neg,"['it', 's', 'also', 'heavy', 'handed', 'and', 'devotes', 'too', 'much', 'time', 'to', 'bigoted', 'view']"
a mawkish implausible platonic romance that makes chaplin s city lights seem dispassionate by comparison ,0.33333,neg,"['a', 'mawkish', 'implausible', 'platonic', 'romance', 'that', 'make', 'chaplin', 's', 'city', 'light', 'seem', 'dispassionate', 'by', 'comparison']"
yes one enjoys seeing joan grow from awkward young woman to strong determined monarch but her love for the philandering philip only diminishes her stature ,0.58333,neutral,"['yes', 'one', 'enjoys', 'seeing', 'joan', 'grow', 'from', 'awkward', 'young', 'woman', 'to', 'strong', 'determined', 'monarch', 'but', 'her', 'love', 'for', 'the', 'philandering', 'philip', 'only', 'diminishes', 'her', 'stature']"
it s a film that hinges on its casting and glover really does n t fit the part ,0.27778,neg,"['it', 's', 'a', 'film', 'that', 'hinge', 'on', 'it', 'casting', 'and', 'glover', 'really', 'doe', 'n', 't', 'fit', 'the', 'part']"
this is a throwaway junk food movie whose rap soundtrack was better tended to than the film itself ,0.16667,neg,"['this', 'is', 'a', 'throwaway', 'junk', 'food', 'movie', 'whose', 'rap', 'soundtrack', 'wa', 'better', 'tended', 'to', 'than', 'the', 'film', 'itself']"
 with the candy like taste of it fading faster than 25 cent bubble gum i realized this is a throwaway movie that wo n t stand the test of time ,0.027777999999999997,neg,"['with', 'the', 'candy', 'like', 'taste', 'of', 'it', 'fading', 'faster', 'than', '25', 'cent', 'bubble', 'gum', 'i', 'realized', 'this', 'is', 'a', 'throwaway', 'movie', 'that', 'wo', 'n', 't', 'stand', 'the', 'test', 'of', 'time']"
it s a trifle ,0.54167,neutral,"['it', 's', 'a', 'trifle']"
literally nothing in the pool is new but if you grew up on the stalker flicks of the 1980 s this one should appease you for 90 minutes ,0.55556,neutral,"['literally', 'nothing', 'in', 'the', 'pool', 'is', 'new', 'but', 'if', 'you', 'grew', 'up', 'on', 'the', 'stalker', 'flick', 'of', 'the', '1980', 's', 'this', 'one', 'should', 'appease', 'you', 'for', '90', 'minute']"
arguably the year s silliest and most incoherent movie ,0.26389,neg,"['arguably', 'the', 'year', 's', 'silliest', 'and', 'most', 'incoherent', 'movie']"
anyway for one reason or another crush turns into a dire drama partway through ,0.41667,neutral,"['anyway', 'for', 'one', 'reason', 'or', 'another', 'crush', 'turn', 'into', 'a', 'dire', 'drama', 'partway', 'through']"
after that it just gets stupid and maudlin ,0.16667,neg,"['after', 'that', 'it', 'just', 'get', 'stupid', 'and', 'maudlin']"
too bad but thanks to some lovely comedic moments and several fine performances it s not a total loss ,0.61111,pos,"['too', 'bad', 'but', 'thanks', 'to', 'some', 'lovely', 'comedic', 'moment', 'and', 'several', 'fine', 'performance', 'it', 's', 'not', 'a', 'total', 'loss']"
chao was chen kaige s assistant for years in china ,0.5,neutral,"['chao', 'wa', 'chen', 'kaige', 's', 'assistant', 'for', 'year', 'in', 'china']"
he has not learnt that storytelling is what the movies are about ,0.19444,neg,"['he', 'ha', 'not', 'learnt', 'that', 'storytelling', 'is', 'what', 'the', 'movie', 'are', 'about']"
a mixed bag of a comedy that ca n t really be described as out of this world ,0.34722,neg,"['a', 'mixed', 'bag', 'of', 'a', 'comedy', 'that', 'ca', 'n', 't', 'really', 'be', 'described', 'a', 'out', 'of', 'this', 'world']"
the film is a travesty of the genre and even as spoof takes itself too seriously ,0.11110999999999999,neg,"['the', 'film', 'is', 'a', 'travesty', 'of', 'the', 'genre', 'and', 'even', 'a', 'spoof', 'take', 'itself', 'too', 'seriously']"
marries the amateurishness of the blair witch project with the illogic of series 7 the contenders to create a completely crass and forgettable movie ,0.22221999999999997,neg,"['marries', 'the', 'amateurishness', 'of', 'the', 'blair', 'witch', 'project', 'with', 'the', 'illogic', 'of', 'series', '7', 'the', 'contender', 'to', 'create', 'a', 'completely', 'crass', 'and', 'forgettable', 'movie']"
the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film ,0.18056,neg,"['the', 'piano', 'teacher', 'is', 'the', 'sort', 'of', 'movie', 'that', 'discourages', 'american', 'audience', 'from', 'ever', 'wanting', 'to', 'see', 'another', 'foreign', 'film']"
if it s another regurgitated action movie you re after there s no better film than half past dead ,0.55556,neutral,"['if', 'it', 's', 'another', 'regurgitated', 'action', 'movie', 'you', 're', 'after', 'there', 's', 'no', 'better', 'film', 'than', 'half', 'past', 'dead']"
so what is the point ,0.18056,neg,"['so', 'what', 'is', 'the', 'point']"
lovingly choreographed bloodshed taking place in a pristine movie neverland basically ,0.66667,pos,"['lovingly', 'choreographed', 'bloodshed', 'taking', 'place', 'in', 'a', 'pristine', 'movie', 'neverland', 'basically']"
this is junk food cinema at its greasiest ,0.33333,neg,"['this', 'is', 'junk', 'food', 'cinema', 'at', 'it', 'greasiest']"
when it s all wet blue crush is highly enjoyable ,0.86111,pos,"['when', 'it', 's', 'all', 'wet', 'blue', 'crush', 'is', 'highly', 'enjoyable']"
when it s on dry land though this surfer girl melodrama starts gasping like a beached grouper ,0.38889,neg,"['when', 'it', 's', 'on', 'dry', 'land', 'though', 'this', 'surfer', 'girl', 'melodrama', 'start', 'gasping', 'like', 'a', 'beached', 'grouper']"
most new movies have a bright sheen ,0.66667,pos,"['most', 'new', 'movie', 'have', 'a', 'bright', 'sheen']"
some like ballistic arrive stillborn looking like the beaten well worn video box cover of seven years into the future ,0.18056,neg,"['some', 'like', 'ballistic', 'arrive', 'stillborn', 'looking', 'like', 'the', 'beaten', 'well', 'worn', 'video', 'box', 'cover', 'of', 'seven', 'year', 'into', 'the', 'future']"
the story is naturally poignant but first time screenwriter paul pender overloads it with sugary bits of business ,0.38889,neg,"['the', 'story', 'is', 'naturally', 'poignant', 'but', 'first', 'time', 'screenwriter', 'paul', 'pender', 'overload', 'it', 'with', 'sugary', 'bit', 'of', 'business']"
you see robert de niro singing and dancing to west side story show tunes ,0.48611000000000004,neutral,"['you', 'see', 'robert', 'de', 'niro', 'singing', 'and', 'dancing', 'to', 'west', 'side', 'story', 'show', 'tune']"
choose your reaction a that sure is funny ,0.61111,pos,"['choose', 'your', 'reaction', 'a', 'that', 'sure', 'is', 'funny']"
b that sure is pathetic ,0.15278,neg,"['b', 'that', 'sure', 'is', 'pathetic']"
a sermonizing and lifeless paean to teenage dullards ,0.125,neg,"['a', 'sermonizing', 'and', 'lifeless', 'paean', 'to', 'teenage', 'dullard']"
this dramatically shaky contest of wills only reiterates the old hollywood saw evil is interesting and good is boring ,0.41667,neutral,"['this', 'dramatically', 'shaky', 'contest', 'of', 'will', 'only', 'reiterates', 'the', 'old', 'hollywood', 'saw', 'evil', 'is', 'interesting', 'and', 'good', 'is', 'boring']"
before long the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon ,0.38889,neg,"['before', 'long', 'the', 'film', 'start', 'playing', 'like', 'general', 'hospital', 'crossed', 'with', 'a', 'saturday', 'night', 'live', 'spoof', 'of', 'dog', 'day', 'afternoon']"
the charms of willful eccentricity at least as evidenced by this latest cinematic essay are beginning to wear a bit thin ,0.25,neg,"['the', 'charm', 'of', 'willful', 'eccentricity', 'at', 'least', 'a', 'evidenced', 'by', 'this', 'latest', 'cinematic', 'essay', 'are', 'beginning', 'to', 'wear', 'a', 'bit', 'thin']"
instead of accurately accounting a terrible true story the film s more determined to become the next texas chainsaw massacre ,0.38889,neg,"['instead', 'of', 'accurately', 'accounting', 'a', 'terrible', 'true', 'story', 'the', 'film', 's', 'more', 'determined', 'to', 'become', 'the', 'next', 'texas', 'chainsaw', 'massacre']"
but what about the countless other people who d merely like to watch a solid tale about a universally interesting soul ,0.54167,neutral,"['but', 'what', 'about', 'the', 'countless', 'other', 'people', 'who', 'd', 'merely', 'like', 'to', 'watch', 'a', 'solid', 'tale', 'about', 'a', 'universally', 'interesting', 'soul']"
a silly self indulgent film about a silly self indulgent filmmaker ,0.31944,neg,"['a', 'silly', 'self', 'indulgent', 'film', 'about', 'a', 'silly', 'self', 'indulgent', 'filmmaker']"
scarlet diva has a voyeuristic tug but all in all it s a lot less sensational than it wants to be ,0.34722,neg,"['scarlet', 'diva', 'ha', 'a', 'voyeuristic', 'tug', 'but', 'all', 'in', 'all', 'it', 's', 'a', 'lot', 'le', 'sensational', 'than', 'it', 'want', 'to', 'be']"
the character is too forced and overwritten to be funny or believable much of the time and clayburgh does n t always improve the over the top mix ,0.38889,neg,"['the', 'character', 'is', 'too', 'forced', 'and', 'overwritten', 'to', 'be', 'funny', 'or', 'believable', 'much', 'of', 'the', 'time', 'and', 'clayburgh', 'doe', 'n', 't', 'always', 'improve', 'the', 'over', 'the', 'top', 'mix']"
flashy pretentious and as impenetrable as morvern s thick working class scottish accent ,0.23611,neg,"['flashy', 'pretentious', 'and', 'a', 'impenetrable', 'a', 'morvern', 's', 'thick', 'working', 'class', 'scottish', 'accent']"
lame haphazard teen comedy ,0.19444,neg,"['lame', 'haphazard', 'teen', 'comedy']"
it s the kind of movie that ends up festooning u s art house screens for no reason other than the fact that it s in french well mostly with english subtitles and is magically significant because of that ,0.27778,neg,"['it', 's', 'the', 'kind', 'of', 'movie', 'that', 'end', 'up', 'festooning', 'u', 's', 'art', 'house', 'screen', 'for', 'no', 'reason', 'other', 'than', 'the', 'fact', 'that', 'it', 's', 'in', 'french', 'well', 'mostly', 'with', 'english', 'subtitle', 'and', 'is', 'magically', 'significant', 'because', 'of', 'that']"
this miserable excuse of a movie runs on empty believing flatbush machismo will get it through ,0.097222,neg,"['this', 'miserable', 'excuse', 'of', 'a', 'movie', 'run', 'on', 'empty', 'believing', 'flatbush', 'machismo', 'will', 'get', 'it', 'through']"
expect to be reminded of other better films especially seven which director william malone slavishly copies ,0.20833000000000002,neg,"['expect', 'to', 'be', 'reminded', 'of', 'other', 'better', 'film', 'especially', 'seven', 'which', 'director', 'william', 'malone', 'slavishly', 'copy']"
it s getting harder and harder to ignore the fact that hollywood is n t laughing with us folks ,0.22221999999999997,neg,"['it', 's', 'getting', 'harder', 'and', 'harder', 'to', 'ignore', 'the', 'fact', 'that', 'hollywood', 'is', 'n', 't', 'laughing', 'with', 'u', 'folk']"
it s laughing at us ,0.34722,neg,"['it', 's', 'laughing', 'at', 'u']"
might have been better off as a documentary with less of mr eyre s uninspired dramatics and more of his sense of observation and outrage ,0.38889,neg,"['might', 'have', 'been', 'better', 'off', 'a', 'a', 'documentary', 'with', 'le', 'of', 'mr', 'eyre', 's', 'uninspired', 'dramatics', 'and', 'more', 'of', 'his', 'sense', 'of', 'observation', 'and', 'outrage']"
every good actor needs to do his or her own hamlet ,0.51389,neutral,"['every', 'good', 'actor', 'need', 'to', 'do', 'his', 'or', 'her', 'own', 'hamlet']"
for benigni it was n t shakespeare whom he wanted to define his career with but pinocchio ,0.61111,pos,"['for', 'benigni', 'it', 'wa', 'n', 't', 'shakespeare', 'whom', 'he', 'wanted', 'to', 'define', 'his', 'career', 'with', 'but', 'pinocchio']"
it might as well have been problem child iv ,0.30556,neg,"['it', 'might', 'a', 'well', 'have', 'been', 'problem', 'child', 'iv']"
arnold s jump from little screen to big will leave frowns on more than a few faces ,0.27778,neg,"['arnold', 's', 'jump', 'from', 'little', 'screen', 'to', 'big', 'will', 'leave', 'frown', 'on', 'more', 'than', 'a', 'few', 'face']"
both awful and appealing ,0.40278,neutral,"['both', 'awful', 'and', 'appealing']"
the lack of opposing viewpoints soon grows tiresome the film feels more like a series of toasts at a testimonial dinner than a documentary ,0.34722,neg,"['the', 'lack', 'of', 'opposing', 'viewpoint', 'soon', 'grows', 'tiresome', 'the', 'film', 'feel', 'more', 'like', 'a', 'series', 'of', 'toast', 'at', 'a', 'testimonial', 'dinner', 'than', 'a', 'documentary']"
nothing plot wise is worth e mailing home about ,0.31944,neg,"['nothing', 'plot', 'wise', 'is', 'worth', 'e', 'mailing', 'home', 'about']"
we are left with a superficial snapshot that however engaging is insufficiently enlightening and inviting ,0.25,neg,"['we', 'are', 'left', 'with', 'a', 'superficial', 'snapshot', 'that', 'however', 'engaging', 'is', 'insufficiently', 'enlightening', 'and', 'inviting']"
helmer devito attempts to do too many things in this story about ethics payola vice murder kids tv and revenge ,0.20833000000000002,neg,"['helmer', 'devito', 'attempt', 'to', 'do', 'too', 'many', 'thing', 'in', 'this', 'story', 'about', 'ethic', 'payola', 'vice', 'murder', 'kid', 'tv', 'and', 'revenge']"
it would n t be my preferred way of spending 100 minutes or 7 00 ,0.13889,neg,"['it', 'would', 'n', 't', 'be', 'my', 'preferred', 'way', 'of', 'spending', '100', 'minute', 'or', '7', '00']"
i hated every minute of it ,0.013888999999999999,neg,"['i', 'hated', 'every', 'minute', 'of', 'it']"
 t hose same extremes prevent us from taking its message seriously and the stepford wives mentality does n t work in a modern context ,0.33333,neg,"['t', 'hose', 'same', 'extreme', 'prevent', 'u', 'from', 'taking', 'it', 'message', 'seriously', 'and', 'the', 'stepford', 'wife', 'mentality', 'doe', 'n', 't', 'work', 'in', 'a', 'modern', 'context']"
obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold ,0.36111,neg,"['obvious', 'politics', 'and', 'rudimentary', 'animation', 'reduce', 'the', 'chance', 'that', 'the', 'appeal', 'of', 'hey', 'arnold']"
the movie will reach far beyond its core demographic ,0.8472200000000001,pos,"['the', 'movie', 'will', 'reach', 'far', 'beyond', 'it', 'core', 'demographic']"
there s no mistaking the fact that this hybrid misses the impact of the disney classic and even that of the excellent 1934 mgm version ,0.44443999999999995,neutral,"['there', 's', 'no', 'mistaking', 'the', 'fact', 'that', 'this', 'hybrid', 'miss', 'the', 'impact', 'of', 'the', 'disney', 'classic', 'and', 'even', 'that', 'of', 'the', 'excellent', '1934', 'mgm', 'version']"
a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within ,0.29167,neg,"['a', 'simple', 'sometimes', 'maddeningly', 'slow', 'film', 'that', 'ha', 'just', 'enough', 'charm', 'and', 'good', 'acting', 'to', 'make', 'it', 'interesting', 'but', 'is', 'ultimately', 'pulled', 'under', 'by', 'the', 'pacing', 'and', 'lack', 'of', 'creativity', 'within']"
roger michell who did an appealing job directing persuasion and notting hill in england gets too artsy in his american debut ,0.63889,pos,"['roger', 'michell', 'who', 'did', 'an', 'appealing', 'job', 'directing', 'persuasion', 'and', 'notting', 'hill', 'in', 'england', 'get', 'too', 'artsy', 'in', 'his', 'american', 'debut']"
there is an almost poignant dimension to the way that every major stunt seagal s character performs is shot from behind as if it could fool us into thinking that we re not watching a double ,0.45833,neutral,"['there', 'is', 'an', 'almost', 'poignant', 'dimension', 'to', 'the', 'way', 'that', 'every', 'major', 'stunt', 'seagal', 's', 'character', 'performs', 'is', 'shot', 'from', 'behind', 'a', 'if', 'it', 'could', 'fool', 'u', 'into', 'thinking', 'that', 'we', 're', 'not', 'watching', 'a', 'double']"
anthony hopkins ,0.5,neutral,"['anthony', 'hopkins']"
big deal ,0.45833,neutral,"['big', 'deal']"
we ve already seen the prequel to the silence of the lambs and hannibal and it was better the first time ,0.51389,neutral,"['we', 've', 'already', 'seen', 'the', 'prequel', 'to', 'the', 'silence', 'of', 'the', 'lamb', 'and', 'hannibal', 'and', 'it', 'wa', 'better', 'the', 'first', 'time']"
ostensibly celebrates middle aged girl power even as it presents friendship between women as pathetic dysfunctional and destructive ,0.33333,neg,"['ostensibly', 'celebrates', 'middle', 'aged', 'girl', 'power', 'even', 'a', 'it', 'present', 'friendship', 'between', 'woman', 'a', 'pathetic', 'dysfunctional', 'and', 'destructive']"
if this is an example of the type of project that robert redford s lab is willing to lend its imprimatur to then perhaps it s time to rethink independent films ,0.22221999999999997,neg,"['if', 'this', 'is', 'an', 'example', 'of', 'the', 'type', 'of', 'project', 'that', 'robert', 'redford', 's', 'lab', 'is', 'willing', 'to', 'lend', 'it', 'imprimatur', 'to', 'then', 'perhaps', 'it', 's', 'time', 'to', 'rethink', 'independent', 'film']"
pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film ,0.36111,neg,"['pumpkin', 'sits', 'in', 'a', 'patch', 'somewhere', 'between', 'mirthless', 'todd', 'solondzian', 'satire', 'and', 'callow', 'student', 'film']"
not so much funny as aggressively sitcom cute it s full of throwaway one liners not quite jokes and a determined tv amiability that allen personifies ,0.375,neg,"['not', 'so', 'much', 'funny', 'a', 'aggressively', 'sitcom', 'cute', 'it', 's', 'full', 'of', 'throwaway', 'one', 'liner', 'not', 'quite', 'joke', 'and', 'a', 'determined', 'tv', 'amiability', 'that', 'allen', 'personifies']"
it s not that waiting for happiness is a bad film because it is n t ,0.56944,neutral,"['it', 's', 'not', 'that', 'waiting', 'for', 'happiness', 'is', 'a', 'bad', 'film', 'because', 'it', 'is', 'n', 't']"
it s just incredibly dull ,0.097222,neg,"['it', 's', 'just', 'incredibly', 'dull']"
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n t as flippant or slick as it thinks it is ,0.38889,neg,"['the', 'sad', 'thing', 'about', 'knockaround', 'guy', 'is', 'it', 'lame', 'aspiration', 'for', 'grasping', 'the', 'coolness', 'vibe', 'when', 'in', 'fact', 'the', 'film', 'is', 'n', 't', 'a', 'flippant', 'or', 'slick', 'a', 'it', 'think', 'it', 'is']"
a cumbersome and cliche ridden movie greased with every emotional device known to man ,0.36111,neg,"['a', 'cumbersome', 'and', 'cliche', 'ridden', 'movie', 'greased', 'with', 'every', 'emotional', 'device', 'known', 'to', 'man']"
director ferzan ozpetek creates an interesting dynamic with the members of this group who live in the same apartment building ,0.75,pos,"['director', 'ferzan', 'ozpetek', 'creates', 'an', 'interesting', 'dynamic', 'with', 'the', 'member', 'of', 'this', 'group', 'who', 'live', 'in', 'the', 'same', 'apartment', 'building']"
but he loses his focus when he concentrates on any single person ,0.22221999999999997,neg,"['but', 'he', 'loses', 'his', 'focus', 'when', 'he', 'concentrate', 'on', 'any', 'single', 'person']"
egoyan s movie is too complicated to sustain involvement and if you ll excuse a little critical heresy too intellectually ambitious ,0.27778,neg,"['egoyan', 's', 'movie', 'is', 'too', 'complicated', 'to', 'sustain', 'involvement', 'and', 'if', 'you', 'll', 'excuse', 'a', 'little', 'critical', 'heresy', 'too', 'intellectually', 'ambitious']"
it wants to be thought of as a subversive little indie film but it has all the qualities of a modern situation comedy ,0.5,neutral,"['it', 'want', 'to', 'be', 'thought', 'of', 'a', 'a', 'subversive', 'little', 'indie', 'film', 'but', 'it', 'ha', 'all', 'the', 'quality', 'of', 'a', 'modern', 'situation', 'comedy']"
despite apparent motives to the contrary it ends up being like seinfeld s revered tv show about pretty much nothing ,0.36111,neg,"['despite', 'apparent', 'motif', 'to', 'the', 'contrary', 'it', 'end', 'up', 'being', 'like', 'seinfeld', 's', 'revered', 'tv', 'show', 'about', 'pretty', 'much', 'nothing']"
shadyac shoots his film like an m night shyamalan movie and he frequently maintains the same snail s pace he just forgot to add any genuine tension ,0.16667,neg,"['shadyac', 'shoot', 'his', 'film', 'like', 'an', 'm', 'night', 'shyamalan', 'movie', 'and', 'he', 'frequently', 'maintains', 'the', 'same', 'snail', 's', 'pace', 'he', 'just', 'forgot', 'to', 'add', 'any', 'genuine', 'tension']"
plays less like a coming of age romance than an infomercial ,0.31944,neg,"['play', 'le', 'like', 'a', 'coming', 'of', 'age', 'romance', 'than', 'an', 'infomercial']"
there are a few laughs and clever sight gags scattered about but not enough to make this anything more than another big budget bust ,0.25,neg,"['there', 'are', 'a', 'few', 'laugh', 'and', 'clever', 'sight', 'gag', 'scattered', 'about', 'but', 'not', 'enough', 'to', 'make', 'this', 'anything', 'more', 'than', 'another', 'big', 'budget', 'bust']"
the story s so preposterous that i did n t believe it for a second despite the best efforts of everyone involved ,0.16667,neg,"['the', 'story', 's', 'so', 'preposterous', 'that', 'i', 'did', 'n', 't', 'believe', 'it', 'for', 'a', 'second', 'despite', 'the', 'best', 'effort', 'of', 'everyone', 'involved']"
i ve heard that the fans of the first men in black have come away hating the second one ,0.45833,neutral,"['i', 've', 'heard', 'that', 'the', 'fan', 'of', 'the', 'first', 'men', 'in', 'black', 'have', 'come', 'away', 'hating', 'the', 'second', 'one']"
i wonder why ,0.44443999999999995,neutral,"['i', 'wonder', 'why']"
they felt like the same movie to me ,0.375,neg,"['they', 'felt', 'like', 'the', 'same', 'movie', 'to', 'me']"
despite her relentless vim and winsome facial symmetry witherspoon is just too dialed up to be america s sweetheart ,0.40278,neutral,"['despite', 'her', 'relentless', 'vim', 'and', 'winsome', 'facial', 'symmetry', 'witherspoon', 'is', 'just', 'too', 'dialed', 'up', 'to', 'be', 'america', 's', 'sweetheart']"
an ultra low budget indie debut that smacks more of good intentions than talent ,0.31944,neg,"['an', 'ultra', 'low', 'budget', 'indie', 'debut', 'that', 'smack', 'more', 'of', 'good', 'intention', 'than', 'talent']"
birot is a competent enough filmmaker but her story has nothing fresh or very exciting about it ,0.25,neg,"['birot', 'is', 'a', 'competent', 'enough', 'filmmaker', 'but', 'her', 'story', 'ha', 'nothing', 'fresh', 'or', 'very', 'exciting', 'about', 'it']"
de niro and mcdormand give solid performances but their screen time is sabotaged by the story s inability to create interest ,0.61111,pos,"['de', 'niro', 'and', 'mcdormand', 'give', 'solid', 'performance', 'but', 'their', 'screen', 'time', 'is', 'sabotaged', 'by', 'the', 'story', 's', 'inability', 'to', 'create', 'interest']"
even those of a single digit age will be able to recognize that this story is too goofy even for disney ,0.26389,neg,"['even', 'those', 'of', 'a', 'single', 'digit', 'age', 'will', 'be', 'able', 'to', 'recognize', 'that', 'this', 'story', 'is', 'too', 'goofy', 'even', 'for', 'disney']"
that is essentially what s missing from blackboards the sense of something bigger some ultimate point ,0.40278,neutral,"['that', 'is', 'essentially', 'what', 's', 'missing', 'from', 'blackboard', 'the', 'sense', 'of', 'something', 'bigger', 'some', 'ultimate', 'point']"
a compendium of solondz s own worst instincts in under 90 minutes ,0.29167,neg,"['a', 'compendium', 'of', 'solondz', 's', 'own', 'worst', 'instinct', 'in', 'under', '90', 'minute']"
