sentences_original,sen_values,label,lemmatized_tokens
it s dumb but more importantly it s just not scary ,0.16667,neg,"['it', 's', 'dumb', 'but', 'more', 'importantly', 'it', 's', 'just', 'not', 'scary']"
there is no pleasure in watching a child suffer ,0.11110999999999999,neg,"['there', 'is', 'no', 'pleasure', 'in', 'watching', 'a', 'child', 'suffer']"
just embarrassment and a vague sense of shame ,0.19444,neg,"['just', 'embarrassment', 'and', 'a', 'vague', 'sense', 'of', 'shame']"
the movie s accumulated force still feels like an ugly knot tightening in your stomach ,0.36111,neg,"['the', 'movie', 's', 'accumulated', 'force', 'still', 'feel', 'like', 'an', 'ugly', 'knot', 'tightening', 'in', 'your', 'stomach']"
but is that knot from dramatic tension or a symptom of artistic malnutrition ,0.44443999999999995,neutral,"['but', 'is', 'that', 'knot', 'from', 'dramatic', 'tension', 'or', 'a', 'symptom', 'of', 'artistic', 'malnutrition']"
even with a green mohawk and a sheet of fire red flame tattoos covering his shoulder however kilmer seems to be posing rather than acting ,0.27778,neg,"['even', 'with', 'a', 'green', 'mohawk', 'and', 'a', 'sheet', 'of', 'fire', 'red', 'flame', 'tattoo', 'covering', 'his', 'shoulder', 'however', 'kilmer', 'seems', 'to', 'be', 'posing', 'rather', 'than', 'acting']"
and that leaves a hole in the center of the salton sea ,0.36111,neg,"['and', 'that', 'leaf', 'a', 'hole', 'in', 'the', 'center', 'of', 'the', 'salton', 'sea']"
when the film ended i felt tired and drained and wanted to lie on my own deathbed for a while ,0.15278,neg,"['when', 'the', 'film', 'ended', 'i', 'felt', 'tired', 'and', 'drained', 'and', 'wanted', 'to', 'lie', 'on', 'my', 'own', 'deathbed', 'for', 'a', 'while']"
full of witless jokes dealing in broad stereotypes and outrageously unbelievable scenarios and saddled with a general air of misogyny,0.41667,neutral,"['full', 'of', 'witless', 'joke', 'dealing', 'in', 'broad', 'stereotype', 'and', 'outrageously', 'unbelievable', 'scenario', 'and', 'saddled', 'with', 'a', 'general', 'air', 'of', 'misogyny']"
the film s hackneyed message is not helped by the thin characterizations nonexistent plot and pretentious visual style ,0.125,neg,"['the', 'film', 's', 'hackneyed', 'message', 'is', 'not', 'helped', 'by', 'the', 'thin', 'characterization', 'nonexistent', 'plot', 'and', 'pretentious', 'visual', 'style']"
the iditarod lasts for days this just felt like it did ,0.19444,neg,"['the', 'iditarod', 'last', 'for', 'day', 'this', 'just', 'felt', 'like', 'it', 'did']"
it feels like an after school special gussied up with some fancy special effects and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes ,0.13889,neg,"['it', 'feel', 'like', 'an', 'after', 'school', 'special', 'gussied', 'up', 'with', 'some', 'fancy', 'special', 'effect', 'and', 'watching', 'it', 'rote', 'plot', 'point', 'connect', 'is', 'about', 'a', 'exciting', 'a', 'gazing', 'at', 'an', 'egg', 'timer', 'for', '93', 'minute']"
this movie is maddening ,0.25,neg,"['this', 'movie', 'is', 'maddening']"
it conveys a simple message in a visual style that is willfully overwrought ,0.55556,neutral,"['it', 'conveys', 'a', 'simple', 'message', 'in', 'a', 'visual', 'style', 'that', 'is', 'willfully', 'overwrought']"
should have been someone else ,0.36111,neg,"['should', 'have', 'been', 'someone', 'else']"
the film is based on truth and yet there is something about it that feels incomplete as if the real story starts just around the corner ,0.27778,neg,"['the', 'film', 'is', 'based', 'on', 'truth', 'and', 'yet', 'there', 'is', 'something', 'about', 'it', 'that', 'feel', 'incomplete', 'a', 'if', 'the', 'real', 'story', 'start', 'just', 'around', 'the', 'corner']"
why make a documentary about these marginal historical figures ,0.16667,neg,"['why', 'make', 'a', 'documentary', 'about', 'these', 'marginal', 'historical', 'figure']"
would n t one about their famous dad author of death in venice etc be more valuable ,0.45833,neutral,"['would', 'n', 't', 'one', 'about', 'their', 'famous', 'dad', 'author', 'of', 'death', 'in', 'venice', 'etc', 'be', 'more', 'valuable']"
the lower your expectations the more you ll enjoy it ,0.31944,neg,"['the', 'lower', 'your', 'expectation', 'the', 'more', 'you', 'll', 'enjoy', 'it']"
rarely has leukemia looked so shimmering and benign ,0.27778,neg,"['rarely', 'ha', 'leukemia', 'looked', 'so', 'shimmering', 'and', 'benign']"
 is an arthritic attempt at directing by callie khouri ,0.23611,neg,"['is', 'an', 'arthritic', 'attempt', 'at', 'directing', 'by', 'callie', 'khouri']"
i had to look away this was god awful ,0.027777999999999997,neg,"['i', 'had', 'to', 'look', 'away', 'this', 'wa', 'god', 'awful']"
even in this less than magic kingdom reese rules ,0.58333,neutral,"['even', 'in', 'this', 'le', 'than', 'magic', 'kingdom', 'reese', 'rule']"
velocity represents everything wrong with independent film as a commodified sold out concept on the american filmmaking scene ,0.22221999999999997,neg,"['velocity', 'represents', 'everything', 'wrong', 'with', 'independent', 'film', 'a', 'a', 'commodified', 'sold', 'out', 'concept', 'on', 'the', 'american', 'filmmaking', 'scene']"
just one bad idea after another ,0.375,neg,"['just', 'one', 'bad', 'idea', 'after', 'another']"
because of an unnecessary and clumsy last scene swimfan left me with a very bad feeling ,0.22221999999999997,neg,"['because', 'of', 'an', 'unnecessary', 'and', 'clumsy', 'last', 'scene', 'swimfan', 'left', 'me', 'with', 'a', 'very', 'bad', 'feeling']"
though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that s potentially moving the movie is too predictable and too self conscious to reach a level of high drama ,0.26389,neg,"['though', 'moonlight', 'mile', 'is', 'replete', 'with', 'acclaimed', 'actor', 'and', 'actress', 'and', 'tackle', 'a', 'subject', 'that', 's', 'potentially', 'moving', 'the', 'movie', 'is', 'too', 'predictable', 'and', 'too', 'self', 'conscious', 'to', 'reach', 'a', 'level', 'of', 'high', 'drama']"
a movie that hovers somewhere between an acute character study and a trite power struggle ,0.47222,neutral,"['a', 'movie', 'that', 'hovers', 'somewhere', 'between', 'an', 'acute', 'character', 'study', 'and', 'a', 'trite', 'power', 'struggle']"
corpus collosum while undeniably interesting wore out its welcome well before the end credits rolled about 45 minutes in ,0.27778,neg,"['corpus', 'collosum', 'while', 'undeniably', 'interesting', 'wore', 'out', 'it', 'welcome', 'well', 'before', 'the', 'end', 'credit', 'rolled', 'about', '45', 'minute', 'in']"
the last 20 minutes are somewhat redeeming but most of the movie is the same teenage american road trip drek we ve seen before only this time you have to read the fart jokes,0.27778,neg,"['the', 'last', '20', 'minute', 'are', 'somewhat', 'redeeming', 'but', 'most', 'of', 'the', 'movie', 'is', 'the', 'same', 'teenage', 'american', 'road', 'trip', 'drek', 'we', 've', 'seen', 'before', 'only', 'this', 'time', 'you', 'have', 'to', 'read', 'the', 'fart', 'joke']"
it s hard to like a film about a guy who is utterly unlikeable and shiner starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune is certainly that ,0.33333,neg,"['it', 's', 'hard', 'to', 'like', 'a', 'film', 'about', 'a', 'guy', 'who', 'is', 'utterly', 'unlikeable', 'and', 'shiner', 'starring', 'michael', 'caine', 'a', 'an', 'aging', 'british', 'boxing', 'promoter', 'desperate', 'for', 'a', 'taste', 'of', 'fame', 'and', 'fortune', 'is', 'certainly', 'that']"
a by the numbers effort that wo n t do much to enhance the franchise ,0.26389,neg,"['a', 'by', 'the', 'number', 'effort', 'that', 'wo', 'n', 't', 'do', 'much', 'to', 'enhance', 'the', 'franchise']"
involves two mysteries one it gives away and the other featuring such badly drawn characters that its outcome hardly matters ,0.11110999999999999,neg,"['involves', 'two', 'mystery', 'one', 'it', 'give', 'away', 'and', 'the', 'other', 'featuring', 'such', 'badly', 'drawn', 'character', 'that', 'it', 'outcome', 'hardly', 'matter']"
overall the film feels like a low budget tv pilot that could not find a buyer to play it on the tube ,0.22221999999999997,neg,"['overall', 'the', 'film', 'feel', 'like', 'a', 'low', 'budget', 'tv', 'pilot', 'that', 'could', 'not', 'find', 'a', 'buyer', 'to', 'play', 'it', 'on', 'the', 'tube']"
it s of the quality of a lesser harrison ford movie six days seven nights maybe or that dreadful sabrina remake ,0.30556,neg,"['it', 's', 'of', 'the', 'quality', 'of', 'a', 'lesser', 'harrison', 'ford', 'movie', 'six', 'day', 'seven', 'night', 'maybe', 'or', 'that', 'dreadful', 'sabrina', 'remake']"
it appears that something has been lost in the translation to the screen ,0.30556,neg,"['it', 'appears', 'that', 'something', 'ha', 'been', 'lost', 'in', 'the', 'translation', 'to', 'the', 'screen']"
despite all evidence to the contrary this clunker has somehow managed to pose as an actual feature movie the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults ,0.20833000000000002,neg,"['despite', 'all', 'evidence', 'to', 'the', 'contrary', 'this', 'clunker', 'ha', 'somehow', 'managed', 'to', 'pose', 'a', 'an', 'actual', 'feature', 'movie', 'the', 'kind', 'that', 'charge', 'full', 'admission', 'and', 'get', 'hyped', 'on', 'tv', 'and', 'purport', 'to', 'amuse', 'small', 'child', 'and', 'ostensible', 'adult']"
an unclassifiably awful study in self and audience abuse ,0.083333,neg,"['an', 'unclassifiably', 'awful', 'study', 'in', 'self', 'and', 'audience', 'abuse']"
this movie is something of an impostor itself stretching and padding its material in a blur of dead ends and distracting camera work ,0.18056,neg,"['this', 'movie', 'is', 'something', 'of', 'an', 'impostor', 'itself', 'stretching', 'and', 'padding', 'it', 'material', 'in', 'a', 'blur', 'of', 'dead', 'end', 'and', 'distracting', 'camera', 'work']"
hey arnold ,0.5,neutral,"['hey', 'arnold']"
the movie could have been made 40 years ago and parents appreciation of it may depend on whether they consider that a good thing ,0.59722,neutral,"['the', 'movie', 'could', 'have', 'been', 'made', '40', 'year', 'ago', 'and', 'parent', 'appreciation', 'of', 'it', 'may', 'depend', 'on', 'whether', 'they', 'consider', 'that', 'a', 'good', 'thing']"
this one is definitely one to skip even for horror movie fanatics ,0.11110999999999999,neg,"['this', 'one', 'is', 'definitely', 'one', 'to', 'skip', 'even', 'for', 'horror', 'movie', 'fanatic']"
excessive profane packed with cartoonish violence and comic strip characters ,0.36111,neg,"['excessive', 'profane', 'packed', 'with', 'cartoonish', 'violence', 'and', 'comic', 'strip', 'character']"
once the 50 year old benigni appears as the title character we find ourselves longing for the block of wood to come back ,0.34722,neg,"['once', 'the', '50', 'year', 'old', 'benigni', 'appears', 'a', 'the', 'title', 'character', 'we', 'find', 'ourselves', 'longing', 'for', 'the', 'block', 'of', 'wood', 'to', 'come', 'back']"
a working class us vs them opera that leaves no heartstring untugged and no liberal cause unplundered ,0.79167,pos,"['a', 'working', 'class', 'u', 'v', 'them', 'opera', 'that', 'leaf', 'no', 'heartstring', 'untugged', 'and', 'no', 'liberal', 'cause', 'unplundered']"
if the movie succeeds in instilling a wary sense of there but for the grace of god it is far too self conscious to draw you deeply into its world ,0.34722,neg,"['if', 'the', 'movie', 'succeeds', 'in', 'instilling', 'a', 'wary', 'sense', 'of', 'there', 'but', 'for', 'the', 'grace', 'of', 'god', 'it', 'is', 'far', 'too', 'self', 'conscious', 'to', 'draw', 'you', 'deeply', 'into', 'it', 'world']"
there are simply too many ideas floating around part farce part sliding doors part pop video and yet failing to exploit them ,0.20833000000000002,neg,"['there', 'are', 'simply', 'too', 'many', 'idea', 'floating', 'around', 'part', 'farce', 'part', 'sliding', 'door', 'part', 'pop', 'video', 'and', 'yet', 'failing', 'to', 'exploit', 'them']"
it takes a strange kind of laziness to waste the talents of robert forster anne meara eugene levy and reginald veljohnson all in the same movie ,0.11110999999999999,neg,"['it', 'take', 'a', 'strange', 'kind', 'of', 'laziness', 'to', 'waste', 'the', 'talent', 'of', 'robert', 'forster', 'anne', 'meara', 'eugene', 'levy', 'and', 'reginald', 'veljohnson', 'all', 'in', 'the', 'same', 'movie']"
we have n t seen such hilarity since say it is n t so ,0.8472200000000001,pos,"['we', 'have', 'n', 't', 'seen', 'such', 'hilarity', 'since', 'say', 'it', 'is', 'n', 't', 'so']"
expect the same old lame old slasher nonsense just with different scenery ,0.13889,neg,"['expect', 'the', 'same', 'old', 'lame', 'old', 'slasher', 'nonsense', 'just', 'with', 'different', 'scenery']"
the cold turkey would ve been a far better title ,0.33333,neg,"['the', 'cold', 'turkey', 'would', 've', 'been', 'a', 'far', 'better', 'title']"
the idea of 49 year old roberto benigni playing the wooden boy pinocchio is scary enough ,0.40278,neutral,"['the', 'idea', 'of', '49', 'year', 'old', 'roberto', 'benigni', 'playing', 'the', 'wooden', 'boy', 'pinocchio', 'is', 'scary', 'enough']"
the reality of the new live action pinocchio he directed cowrote and starred in borders on the grotesque ,0.20833000000000002,neg,"['the', 'reality', 'of', 'the', 'new', 'live', 'action', 'pinocchio', 'he', 'directed', 'cowrote', 'and', 'starred', 'in', 'border', 'on', 'the', 'grotesque']"
the ga zillionth airhead movie about a wife in distress who resorts to desperate measures ,0.41667,neutral,"['the', 'ga', 'zillionth', 'airhead', 'movie', 'about', 'a', 'wife', 'in', 'distress', 'who', 'resort', 'to', 'desperate', 'measure']"
zaidan s script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight ,0.22221999999999997,neg,"['zaidan', 's', 'script', 'ha', 'barely', 'enough', 'plot', 'to', 'string', 'the', 'stunt', 'together', 'and', 'not', 'quite', 'enough', 'characterization', 'to', 'keep', 'the', 'face', 'straight']"
try as i may i ca n t think of a single good reason to see this movie even though everyone in my group extemporaneously shouted thank you ,0.13889,neg,"['try', 'a', 'i', 'may', 'i', 'ca', 'n', 't', 'think', 'of', 'a', 'single', 'good', 'reason', 'to', 'see', 'this', 'movie', 'even', 'though', 'everyone', 'in', 'my', 'group', 'extemporaneously', 'shouted', 'thank', 'you']"
when leguizamo finally plugged an irritating character late in the movie ,0.25,neg,"['when', 'leguizamo', 'finally', 'plugged', 'an', 'irritating', 'character', 'late', 'in', 'the', 'movie']"
while it s nice to watch a movie that has n t been focus grouped into tedium yu s cinematic alchemy produces nearly as much lead as gold ,0.58333,neutral,"['while', 'it', 's', 'nice', 'to', 'watch', 'a', 'movie', 'that', 'ha', 'n', 't', 'been', 'focus', 'grouped', 'into', 'tedium', 'yu', 's', 'cinematic', 'alchemy', 'produce', 'nearly', 'a', 'much', 'lead', 'a', 'gold']"
it treats women like idiots ,0.19444,neg,"['it', 'treat', 'woman', 'like', 'idiot']"
though catch me if you can is n t badly made the fun slowly leaks out of the movie ,0.41667,neutral,"['though', 'catch', 'me', 'if', 'you', 'can', 'is', 'n', 't', 'badly', 'made', 'the', 'fun', 'slowly', 'leak', 'out', 'of', 'the', 'movie']"
just an average comedic dateflick but not a waste of time ,0.58333,neutral,"['just', 'an', 'average', 'comedic', 'dateflick', 'but', 'not', 'a', 'waste', 'of', 'time']"
a valueless kiddie paean to pro basketball underwritten by the nba ,0.27778,neg,"['a', 'valueless', 'kiddie', 'paean', 'to', 'pro', 'basketball', 'underwritten', 'by', 'the', 'nba']"
impostor has a handful of thrilling moments and a couple of good performances but the movie does n t quite fly ,0.22221999999999997,neg,"['impostor', 'ha', 'a', 'handful', 'of', 'thrilling', 'moment', 'and', 'a', 'couple', 'of', 'good', 'performance', 'but', 'the', 'movie', 'doe', 'n', 't', 'quite', 'fly']"
for starters the story is just too slim ,0.33333,neg,"['for', 'starter', 'the', 'story', 'is', 'just', 'too', 'slim']"
so much facile technique such cute ideas so little movie ,0.625,pos,"['so', 'much', 'facile', 'technique', 'such', 'cute', 'idea', 'so', 'little', 'movie']"
the experience of going to a film festival is a rewarding one the experiencing of sampling one through this movie is not ,0.18056,neg,"['the', 'experience', 'of', 'going', 'to', 'a', 'film', 'festival', 'is', 'a', 'rewarding', 'one', 'the', 'experiencing', 'of', 'sampling', 'one', 'through', 'this', 'movie', 'is', 'not']"
the film takes the materials of human tragedy and dresses them in lovely costumes southern california locations and star power ,0.5,neutral,"['the', 'film', 'take', 'the', 'material', 'of', 'human', 'tragedy', 'and', 'dress', 'them', 'in', 'lovely', 'costume', 'southern', 'california', 'location', 'and', 'star', 'power']"
it has its moments of swaggering camaraderie but more often just feels generic derivative and done to death ,0.30556,neg,"['it', 'ha', 'it', 'moment', 'of', 'swaggering', 'camaraderie', 'but', 'more', 'often', 'just', 'feel', 'generic', 'derivative', 'and', 'done', 'to', 'death']"
almost gags on its own gore ,0.15278,neg,"['almost', 'gag', 'on', 'it', 'own', 'gore']"
it s sweet harmless dumb occasionally funny and about as compelling as a fishing show ,0.43056000000000005,neutral,"['it', 's', 'sweet', 'harmless', 'dumb', 'occasionally', 'funny', 'and', 'about', 'a', 'compelling', 'a', 'a', 'fishing', 'show']"
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess s home video of their baby s birth ,0.097222,neg,"['the', 'moviegoing', 'equivalent', 'of', 'going', 'to', 'a', 'dinner', 'party', 'and', 'being', 'forced', 'to', 'watch', 'the', 'host', 'and', 'hostess', 's', 'home', 'video', 'of', 'their', 'baby', 's', 'birth']"
while hill has learned new tricks the tricks alone are not enough to salvage this lifeless boxing film ,0.29167,neg,"['while', 'hill', 'ha', 'learned', 'new', 'trick', 'the', 'trick', 'alone', 'are', 'not', 'enough', 'to', 'salvage', 'this', 'lifeless', 'boxing', 'film']"
too much of it feels unfocused and underdeveloped ,0.19444,neg,"['too', 'much', 'of', 'it', 'feel', 'unfocused', 'and', 'underdeveloped']"
under 15 ,0.5,neutral,"['under', '15']"
a giggle a minute ,0.9027799999999999,pos,"['a', 'giggle', 'a', 'minute']"
over age 15 ,0.47222,neutral,"['over', 'age', '15']"
big fat waste of time ,0.19444,neg,"['big', 'fat', 'waste', 'of', 'time']"
hey arnold ,0.5,neutral,"['hey', 'arnold']"
the movie is what happens when you blow up small potatoes to 10 times their natural size and it ai n t pretty ,0.18056,neg,"['the', 'movie', 'is', 'what', 'happens', 'when', 'you', 'blow', 'up', 'small', 'potato', 'to', '10', 'time', 'their', 'natural', 'size', 'and', 'it', 'ai', 'n', 't', 'pretty']"
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest ,0.27778,neg,"['sometimes', 'seems', 'le', 'like', 'storytelling', 'than', 'something', 'the', 'otherwise', 'compelling', 'director', 'needed', 'to', 'get', 'off', 'his', 'chest']"
this is not the undisputed worst boxing movie ever but it s certainly not a champion the big loser is the audience ,0.18056,neg,"['this', 'is', 'not', 'the', 'undisputed', 'worst', 'boxing', 'movie', 'ever', 'but', 'it', 's', 'certainly', 'not', 'a', 'champion', 'the', 'big', 'loser', 'is', 'the', 'audience']"
you really have to wonder how on earth anyone anywhere could have thought they d make audiences guffaw with a script as utterly diabolical as this ,0.041667,neg,"['you', 'really', 'have', 'to', 'wonder', 'how', 'on', 'earth', 'anyone', 'anywhere', 'could', 'have', 'thought', 'they', 'd', 'make', 'audience', 'guffaw', 'with', 'a', 'script', 'a', 'utterly', 'diabolical', 'a', 'this']"
in the end we are left with something like two ships passing in the night rather than any insights into gay love chinese society or the price one pays for being dishonest ,0.20833000000000002,neg,"['in', 'the', 'end', 'we', 'are', 'left', 'with', 'something', 'like', 'two', 'ship', 'passing', 'in', 'the', 'night', 'rather', 'than', 'any', 'insight', 'into', 'gay', 'love', 'chinese', 'society', 'or', 'the', 'price', 'one', 'pay', 'for', 'being', 'dishonest']"
chokes on its own depiction of upper crust decorum ,0.22221999999999997,neg,"['choke', 'on', 'it', 'own', 'depiction', 'of', 'upper', 'crust', 'decorum']"
well nigh unendurable though the picture strains to become cinematic poetry it remains depressingly prosaic and dull ,0.19444,neg,"['well', 'nigh', 'unendurable', 'though', 'the', 'picture', 'strain', 'to', 'become', 'cinematic', 'poetry', 'it', 'remains', 'depressingly', 'prosaic', 'and', 'dull']"
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers ,0.23611,neg,"['i', 'thought', 'my', 'own', 'watch', 'had', 'stopped', 'keeping', 'time', 'a', 'i', 'slogged', 'my', 'way', 'through', 'clockstoppers']"
while much of the cast has charm especially allodi and nolden the performers are sunk by the film s primitive approach to the mechanics of comedy ,0.47222,neutral,"['while', 'much', 'of', 'the', 'cast', 'ha', 'charm', 'especially', 'allodi', 'and', 'nolden', 'the', 'performer', 'are', 'sunk', 'by', 'the', 'film', 's', 'primitive', 'approach', 'to', 'the', 'mechanic', 'of', 'comedy']"
this directorial debut from music video show off higuchinsky is all flash ,0.56944,neutral,"['this', 'directorial', 'debut', 'from', 'music', 'video', 'show', 'off', 'higuchinsky', 'is', 'all', 'flash']"
yes ballistic is silly ,0.45833,neutral,"['yes', 'ballistic', 'is', 'silly']"
unfortunately it s not silly fun unless you enjoy really bad movies ,0.125,neg,"['unfortunately', 'it', 's', 'not', 'silly', 'fun', 'unless', 'you', 'enjoy', 'really', 'bad', 'movie']"
the twist that ends the movie is the one with the most emotional resonance but twists are getting irritating and this is the kind of material where the filmmakers should be very careful about raising eyebrows ,0.43056000000000005,neutral,"['the', 'twist', 'that', 'end', 'the', 'movie', 'is', 'the', 'one', 'with', 'the', 'most', 'emotional', 'resonance', 'but', 'twist', 'are', 'getting', 'irritating', 'and', 'this', 'is', 'the', 'kind', 'of', 'material', 'where', 'the', 'filmmaker', 'should', 'be', 'very', 'careful', 'about', 'raising', 'eyebrow']"
the longer the movie goes the worse it gets but it s actually pretty good in the first few minutes ,0.23611,neg,"['the', 'longer', 'the', 'movie', 'go', 'the', 'worse', 'it', 'get', 'but', 'it', 's', 'actually', 'pretty', 'good', 'in', 'the', 'first', 'few', 'minute']"
while it s genuinely cool to hear characters talk about early rap records sugar hill gang etc the constant referencing of hip hop arcana can alienate even the savviest audiences ,0.30556,neg,"['while', 'it', 's', 'genuinely', 'cool', 'to', 'hear', 'character', 'talk', 'about', 'early', 'rap', 'record', 'sugar', 'hill', 'gang', 'etc', 'the', 'constant', 'referencing', 'of', 'hip', 'hop', 'arcanum', 'can', 'alienate', 'even', 'the', 'savviest', 'audience']"
not only unfunny but downright repellent ,0.11110999999999999,neg,"['not', 'only', 'unfunny', 'but', 'downright', 'repellent']"
care deftly captures the wonder and menace of growing up but he never really embraces the joy of fuhrman s destructive escapism or the grace in rebellion found by his characters ,0.34722,neg,"['care', 'deftly', 'capture', 'the', 'wonder', 'and', 'menace', 'of', 'growing', 'up', 'but', 'he', 'never', 'really', 'embrace', 'the', 'joy', 'of', 'fuhrman', 's', 'destructive', 'escapism', 'or', 'the', 'grace', 'in', 'rebellion', 'found', 'by', 'his', 'character']"
forced familiar and thoroughly condescending ,0.25,neg,"['forced', 'familiar', 'and', 'thoroughly', 'condescending']"
does little more than play an innocuous game of fill in the blanks with a tragic past ,0.36111,neg,"['doe', 'little', 'more', 'than', 'play', 'an', 'innocuous', 'game', 'of', 'fill', 'in', 'the', 'blank', 'with', 'a', 'tragic', 'past']"
k 19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension ,0.19444,neg,"['k', '19', 'exploit', 'our', 'substantial', 'collective', 'fear', 'of', 'nuclear', 'holocaust', 'to', 'generate', 'cheap', 'hollywood', 'tension']"
has a long and clunky ending which forces the audience to fidget through ten pseudo serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience s awkward silence,0.43056000000000005,neutral,"['ha', 'a', 'long', 'and', 'clunky', 'ending', 'which', 'force', 'the', 'audience', 'to', 'fidget', 'through', 'ten', 'pseudo', 'serious', 'minute', 'while', 'waiting', 'for', 'the', 'ending', 'credit', 'and', 'the', 'deleted', 'scene', 'montage', 'to', 'break', 'the', 'audience', 's', 'awkward', 'silence']"
a ragbag of promising ideas and failed narrative of good acting and plain old bad filmmaking ,0.45833,neutral,"['a', 'ragbag', 'of', 'promising', 'idea', 'and', 'failed', 'narrative', 'of', 'good', 'acting', 'and', 'plain', 'old', 'bad', 'filmmaking']"
whaley s determination to immerse you in sheer unrelenting wretchedness is exhausting ,0.18056,neg,"['whaley', 's', 'determination', 'to', 'immerse', 'you', 'in', 'sheer', 'unrelenting', 'wretchedness', 'is', 'exhausting']"
uncommonly stylish but equally silly the picture fails to generate much suspense nor does it ask searching enough questions to justify its pretensions ,0.34722,neg,"['uncommonly', 'stylish', 'but', 'equally', 'silly', 'the', 'picture', 'fails', 'to', 'generate', 'much', 'suspense', 'nor', 'doe', 'it', 'ask', 'searching', 'enough', 'question', 'to', 'justify', 'it', 'pretension']"
the entire movie is about a boring sad man being boring and sad ,0.30556,neg,"['the', 'entire', 'movie', 'is', 'about', 'a', 'boring', 'sad', 'man', 'being', 'boring', 'and', 'sad']"
the plot convolutions ultimately add up to nothing more than jerking the audience s chain ,0.16667,neg,"['the', 'plot', 'convolution', 'ultimately', 'add', 'up', 'to', 'nothing', 'more', 'than', 'jerking', 'the', 'audience', 's', 'chain']"
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it ,0.097222,neg,"['confirms', 'the', 'nagging', 'suspicion', 'that', 'ethan', 'hawke', 'would', 'be', 'even', 'worse', 'behind', 'the', 'camera', 'than', 'he', 'is', 'in', 'front', 'of', 'it']"
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss ,0.22221999999999997,neg,"['made', 'with', 'no', 'discernible', 'craft', 'and', 'monstrously', 'sanctimonious', 'in', 'dealing', 'with', 'childhood', 'loss']"
it s a trifle of a movie with a few laughs surrounding an unremarkable soft center ,0.44443999999999995,neutral,"['it', 's', 'a', 'trifle', 'of', 'a', 'movie', 'with', 'a', 'few', 'laugh', 'surrounding', 'an', 'unremarkable', 'soft', 'center']"
holden caulfield did it better ,0.38889,neg,"['holden', 'caulfield', 'did', 'it', 'better']"
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness ,0.29167,neg,"['a', 'synthesis', 'of', 'cliche', 'and', 'absurdity', 'that', 'seems', 'positively', 'decadent', 'in', 'it', 'cinematic', 'flash', 'and', 'emptiness']"
oh come on ,0.27778,neg,"['oh', 'come', 'on']"
like you could n t smell this turkey rotting from miles away ,0.13889,neg,"['like', 'you', 'could', 'n', 't', 'smell', 'this', 'turkey', 'rotting', 'from', 'mile', 'away']"
if it s seldom boring well it s also rarely coherent ,0.48611000000000004,neutral,"['if', 'it', 's', 'seldom', 'boring', 'well', 'it', 's', 'also', 'rarely', 'coherent']"
simplistic fluff ball of whimsy ,0.43056000000000005,neutral,"['simplistic', 'fluff', 'ball', 'of', 'whimsy']"
not exactly the bees knees,0.34722,neg,"['not', 'exactly', 'the', 'bee', 'knee']"
it does nothing new with the old story except to show fisticuffs in this sort of stop go slow motion that makes the gang rumbles look like they re being streamed over a 28k modem ,0.23611,neg,"['it', 'doe', 'nothing', 'new', 'with', 'the', 'old', 'story', 'except', 'to', 'show', 'fisticuffs', 'in', 'this', 'sort', 'of', 'stop', 'go', 'slow', 'motion', 'that', 'make', 'the', 'gang', 'rumble', 'look', 'like', 'they', 're', 'being', 'streamed', 'over', 'a', '28k', 'modem']"
the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated ,0.5,neutral,"['the', 'kind', 'of', 'spectacularly', 'misconceived', 'enterprise', 'that', 'only', 'a', 'sophisticated', 'cinephile', 'could', 'have', 'perpetrated']"
makes for some truly odd at times confusing kids entertainment but at least this time there s some centered storytelling to go along with all the weird stuff ,0.51389,neutral,"['make', 'for', 'some', 'truly', 'odd', 'at', 'time', 'confusing', 'kid', 'entertainment', 'but', 'at', 'least', 'this', 'time', 'there', 's', 'some', 'centered', 'storytelling', 'to', 'go', 'along', 'with', 'all', 'the', 'weird', 'stuff']"
the film contains no good jokes no good scenes barely a moment when carvey s saturday night live honed mimicry rises above the level of embarrassment ,0.34722,neg,"['the', 'film', 'contains', 'no', 'good', 'joke', 'no', 'good', 'scene', 'barely', 'a', 'moment', 'when', 'carvey', 's', 'saturday', 'night', 'live', 'honed', 'mimicry', 'rise', 'above', 'the', 'level', 'of', 'embarrassment']"
jacquot s rendering of puccini s tale of devotion and double cross is more than just a filmed opera ,0.47222,neutral,"['jacquot', 's', 'rendering', 'of', 'puccini', 's', 'tale', 'of', 'devotion', 'and', 'double', 'cross', 'is', 'more', 'than', 'just', 'a', 'filmed', 'opera']"
